customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
66c90f9251f3dad38d984a4fedb8f103,79a19a445f972356e38aee7c6515474a,2026-12-01,0,525.2565990155049,0.11045060500549551,56.332195296036076,51.454345434456094,0.7248579661994702,0.9738584502475524,553,0.0
a0b43542b73738ea0cffebe2228ca13a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,284.2897582052776,0.22643946537450108,44.40512532036539,73.62236539101087,0.869831573223874,0.9283438025468538,642,0.0
78052f2fa5a4c48c01c09e144324bf9e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,451.4442916295272,0.13591699404079124,52.968183537112466,97.82547028316341,0.7470873507277502,0.64385787987939,284,0.0
77fdcccd3375f54f897f3706b15ab6ed,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1765.1362535695514,0.30816528511931873,50.80191908767641,151.6490209355683,0.6332809089673729,0.9689152296288261,173,2764.32198498821
d9f124043d0573b824082b9f679b53ad,79a19a445f972356e38aee7c6515474a,2026-12-01,1,126.6393072518861,0.2585160778595742,48.06961420728203,132.1225254896635,0.6728071788885699,0.22279978475408524,1354,80.32878575033632
94734593c46822ba6cde41b4bcbf7672,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2434.777803968467,0.22369864922235286,45.6540807101364,97.51184840201567,0.650196641502046,0.46440755347938245,1046,768.8493050977588
35a507a2724710347c6a3cd166542f71,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,216.7888104732267,0.4673665071102634,39.77574028037314,10.830253584322657,0.7602159592545586,0.4055872097044162,1511,0.0
6317a1193209f72174e596407d913ce5,79a19a445f972356e38aee7c6515474a,2026-12-01,1,399.25579233690235,0.10191493371946692,49.90791674102608,27.698814418200026,0.8758545342719488,0.12661339332871113,408,432.0534438702305
07646aa1d706fb7b51e5cf2419813f4e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,578.7619064596215,0.5342429160933264,47.63008008153194,27.17676220027873,0.6544866708818553,0.9296047881892683,1746,0.0
fefef86af793b0b5aad1159160dc1cb7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,3265.321145094443,0.4051304317186526,47.925524872282594,19.08002390432743,0.5867737470708813,0.9674981090804273,331,1372.9525258158258
760fc397823e35fa3a3d6c9b175b0dfc,79a19a445f972356e38aee7c6515474a,2026-12-01,0,194.5471146915134,0.18688814847189633,50.63882399806814,7.546151295250129,0.9424741379653033,0.28609271238195866,154,0.0
d0518b9a10666e521dcac942fc30b3dd,79a19a445f972356e38aee7c6515474a,2026-12-01,1,446.58323451968823,0.1260937476676026,54.199322230189935,113.52620490547781,0.4453831171759396,0.6085024649269444,433,671.6814895880541
f60071b5e75911fb0ad032ca44cff983,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,285.70421210584334,0.43659302694463753,52.99429996124513,112.11422990218934,0.6254731215446748,0.35306217088563463,793,0.0
a282738e38c5ea8b513ad633b8a61178,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1216.8932132821037,0.1202841450579292,61.22232989476799,27.22282975870921,0.7696705060849508,0.4024683583851303,1963,846.5836153843987
aec28af0a809915dd0695b9f8fab880c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1244.447189395886,0.3503551133270475,49.34784691505484,191.79825304986144,0.5541150706839391,0.16549573883478796,1574,2319.4528473464397
9115bc1268e21f314e1f1d52838fdaf6,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1362.069738926721,0.2684475651924106,53.908333122855126,164.1585280827629,0.4033731633989085,0.9302179981906901,874,1236.9988941549543
18bfa0dc256aae188cd7cd6398ce59b3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,433.8794280509248,0.14440367512276397,50.545416129275694,244.23698039887816,0.888527053594256,0.2194647269573975,622,0.0
9d7dffbdf3f70e6221d40f86d0952fa6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,606.4714775636813,0.49776809071586764,47.83758330310875,19.130683157747722,0.7043005195834928,0.82687067523508,251,1268.2973258744025
be0e405636f3d8c081f4bd42c2779b75,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1797.836492053854,0.35016712173894,51.79407237234553,62.588637580309964,0.6843524738553687,0.4219274981923209,989,2092.9950959657617
3f0f155d7e41eb806c701c93ad47ea02,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1703.4259945175738,0.4978671146349504,50.05288670276322,133.03164893910147,0.748921322670643,0.3831241623587083,1894,0.0
1ed928865e7857c3ba235eec41f43b15,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,83.55672575496828,0.21474652431392335,48.40756596210359,145.81443573629667,0.5457548828612773,0.6596034819799828,424,53.35183509078464
dd2781954e0e6f03befdabc4697d68f3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,242.8696537634571,0.5608767033761558,49.90425946975816,18.773355679689566,0.7314375506736444,0.9800260107600273,1720,289.3229299229323
6742015b5ab17736e9653c5d0d0b5fd5,79a19a445f972356e38aee7c6515474a,2026-12-01,0,459.4277270713098,0.39137979649773147,48.7772390142221,148.73055653249216,0.3606834467060108,0.16967900990698725,1034,863.2699160075559
ecf76e5d20c67bebe4d28046aae36183,79a19a445f972356e38aee7c6515474a,2026-12-01,1,382.981269678068,0.25381073130006093,52.0536134423556,192.90597080006748,0.6334521497083417,0.9375868215817718,1132,0.0
e40c73bb45e15339c03f20fb11129c7a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1285.6774187476442,0.16198148857925262,46.06772795367389,67.90489233534777,0.38462495499396127,0.8434961751760353,624,741.379572374968
00dfc38e5aa7abcdd109c9a30221b729,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2447.8441017375,0.6674969522643657,60.4079401700384,11.030489501600899,0.7651178047023199,0.5032859354598606,1737,6964.632309803507
3a09b9fda690f08aea039874267d72da,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,181.93140601370177,0.1305113718583913,42.638634092272746,137.47016515255638,0.5876762399039481,0.9820359550868141,1307,123.7691068238399
3c1220da583f503b713fae3d94b9cb68,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,938.3631046775453,0.20712292542540392,50.81772089648699,104.20839206222959,0.7349710686285366,0.9560202242557804,916,0.0
d9a665fdda52a3cf71fef2f7a02599fc,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1122.1809166526607,0.26073471891219147,55.1797909046526,34.43039465958399,0.623163796937554,0.530426778850684,1287,8774.797146394727
8a107679d660842f63cdd18a000af105,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,933.9201954356196,0.09810026807078756,51.26964815620574,26.387422234508612,0.6072490494427705,0.5285467864506768,581,2903.5328213831153
2b11a1abb715b50ba18771e709f1379c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1334.6460820183402,0.3769281115135794,47.755356633902245,41.95247984704227,0.6624215723378742,0.012558635987290234,474,1100.0490238074885
ca4056817b9a6437dd470e026e08e4a3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1990.3360448187136,0.10187104718428597,48.78012357266535,335.4965037057634,0.6741537869294625,0.4652654128281888,1339,434.2158420621594
b4663941ea33315494689f8fd5ed1dda,79a19a445f972356e38aee7c6515474a,2026-12-01,1,906.1886002586693,0.3467771412189974,49.712214116388076,4.014833146560726,0.8580879419939408,0.17495813104662927,391,0.0
50ea2780562e3833371b0e4a0ea93f06,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1188.6235816225924,0.13952996679595467,43.4839095148228,127.43234885767052,0.714348263832986,0.6444347274310115,1497,674.9079018762737
c363f69c2d64acd6b56aa9655a3ad5f1,79a19a445f972356e38aee7c6515474a,2026-12-01,1,956.0127485662578,0.1669528770264703,46.42623817354494,73.06545540982086,0.5868354915523559,0.38874562996565787,1548,0.0
05c8a34a955743aea8d0a36c120b7a6c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1541.4519640032356,0.31367962495429635,49.55171808921339,31.19633152599277,0.6886919276777835,0.6951803969045555,1471,1676.6128168839957
1c9847ae72e33b61251077b05f1c1efd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1647.5209624691288,0.06020635054953552,49.24589544225298,122.1707175528571,0.6581781682450587,0.24018837657935665,851,264.242926865353
d09e0ba489c16ce21af183e5fbfa8519,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1669.6441539446391,0.14162723522522105,47.907989078556014,2.6540328759607315,0.8903701845670196,0.5850234154935952,1188,0.0
3e96510414d2323f7286fee130fc20a1,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,365.52196954982196,0.40634884175127634,50.744165374892006,43.071081728819145,0.45694698377153153,0.1814635254882695,1495,0.0
7efae277acbd602664fdbbeb4953bf82,79a19a445f972356e38aee7c6515474a,2026-12-01,1,425.36092719929457,0.210237226380156,45.590395501890754,69.01701389380688,0.6070462746875689,0.6336202950961282,954,0.0
7cf863c15319afe617fa1f201080ebb7,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1288.866099172043,0.6334749739130544,46.86580233518513,31.96688574075448,0.5855926522797825,0.9316482272531944,1313,2472.418317428157
b8fea5f9f8a5fa733839b15666dcaa54,79a19a445f972356e38aee7c6515474a,2026-12-01,1,676.3159272477809,0.39951817471094025,45.69587786948587,23.915062078825976,0.9082037217021962,0.5489212823556026,958,372.9852369293114
5e2a1379cc5b185db63f893723ebf3db,79a19a445f972356e38aee7c6515474a,2026-12-01,0,979.8700439398016,0.545987294426855,54.493467791271264,11.135443361367372,0.6162885599033836,0.22007124503954012,722,759.6219507073602
3e0dd0b410da17241098fbe86736afba,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,739.3843976963714,0.13987750079938696,53.86056272260113,86.54532259163561,0.44471724746526575,0.6922807851256886,1522,0.0
c236fe17ce3c00202564df0c0e784ba9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,962.1274798821865,0.21064645460666154,46.27124879250841,140.12970438479502,0.6805804649897699,0.7272785218743332,1832,0.0
1be7fb3febc1ec57ee911c3d09cab721,79a19a445f972356e38aee7c6515474a,2026-12-01,1,788.1545755484816,0.4851150003149666,49.81741139617825,86.29054567551499,0.6869310220761545,0.9426400766449322,919,468.0062832755072
c2235bd76b2faa9e04f197a80d021456,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1000.0438708302661,0.056935601554347466,55.32108808469313,78.95021089997276,0.9491227621386208,0.9836198416526465,1652,461.8878958762064
cbca059c8b9421f7587cf16846108735,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2580.9588523386947,0.11513216093805001,51.14658106371945,59.639392533624736,0.839795390711957,0.4969003144530473,876,0.0
baa4f4c00bf2a1c4b3028d12663d3346,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,819.9144314475755,0.18310892903116682,51.95889032023045,274.1146513725625,0.55612101907834,0.32905692118170315,1888,2533.3764740552638
6c2aee4087365c791384e0826f666cdd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2958.060875698621,0.05937091408768486,53.424721994093126,101.09444724599598,0.9039669455666728,0.31632047131796837,1123,1258.637953489444
67a8ab32337b1ef7949f534be381ebde,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1058.8914919810966,0.5264391049733422,48.03813468799046,28.417557500063214,0.8002963416081346,0.4641094642911724,1841,633.96485343388
4d02fb8ca62ad32bbce091ae208903d8,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1349.7493193078162,0.36538679830548604,52.72522533438971,8.100325786464643,0.6074666489455436,0.754370428514889,438,1860.4047039797904
4dc7130d76c0834ac31ac7e9d52720c9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,656.602123473126,0.411374029416771,51.1376447091466,57.63849020815082,0.772817604862376,0.3467845992172657,1001,663.3409467545822
1f52c5942c2e4be64d0f7786d8dd06a4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,276.75549380544874,0.20460810920521158,53.64783931936425,59.27312891449101,0.8822575581545772,0.02860388480858611,1312,0.0
c18156dae7b6c6133dde966cc6c43929,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1969.6182352911408,0.358492287756256,46.53507409095986,140.97198321746163,0.6614408707267291,0.453641578740711,1064,444.8368586630082
fffaa41c6d891e0d8a84653059f4c498,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2207.4531388890364,0.10526903495358655,42.391029727327606,85.85600679375275,0.7864637204113089,0.13508969982575325,1055,909.778134548683
edbe182cf0f377de88d682ffca0965e3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,949.6934326486233,0.39059789554402197,51.811849529651795,31.913174729604037,0.7296129023617425,0.6392469421812297,1525,1051.9917832472765
618ac746ecc7b079abc075478b10d989,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1262.7435099574525,0.07127251722272061,51.75947240646083,81.53506489358685,0.4630743467288131,0.16625382944900735,1990,1639.3049120654166
f1c99988fbe270d6fa89115e927006e6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,903.6614903740098,0.22166691180683537,50.647129161705976,231.8928187317931,0.9207909947028038,0.3666981637271691,1291,147.9207085705415
7890454631b1fdae6b6257281c0890c2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,450.70191112746846,0.04413293623961248,51.72547723899891,1.8581369252392366,0.820114952309963,0.5853440467012028,916,946.4058589466728
82983d0065a818e2b6b70ab32d3345cb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1879.3803290747103,0.2600549338943841,44.325722232374005,0.9102778193751911,0.9498414376981092,0.4415328088560241,1716,0.0
5716eb780a7d3f04223d19327f0aa834,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1263.2019106777552,0.2299826432428306,44.39469296900629,88.98839913454233,0.9502032891295342,0.23935047702429457,801,398.7091290793022
298e536457321b9f0834978cb5b96c3a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1692.5645949321681,0.3376851519424872,50.234756513234984,0.9264873211290066,0.5347960539716485,0.9690286289088493,1028,0.0
ef211a2867a64dd6ccf59e025073cfd4,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,619.9782756500248,0.07109828425427456,44.39861203421097,117.97893078041118,0.8082605274092027,0.7709235968662628,337,102.73232597571155
9d1400eff98f4d34343dfd393a7bc9b6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1233.457880446369,0.5543906254788824,47.49767046493315,12.606059545888687,0.8321776905514211,0.1780749182753084,1124,1434.2589739384412
064aa99dfa76ec2838b749073f49c42b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1930.5830759361472,0.3219488601614059,51.97597364901459,40.87594505446728,0.7676861775179016,0.4894124576472131,284,650.3630298761368
8d36d6d2af6a31fcbfe907f17352da90,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,588.5203089100045,0.42927139167232703,46.164462768241115,25.084356677354883,0.7751708760869838,0.13311521093830558,524,937.0712711635674
c30668c6c35ff587899b007cecf4f50c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2488.567022202435,0.2783091564362287,52.71235291158392,63.50557293704261,0.3543363141425134,0.011652630391914887,508,4666.3361358862
eb4e8d477f8699db3976bcc8a9e69ee1,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1306.5902751432632,0.18176255213536377,46.537028683980495,11.209601945530894,0.9293768001541721,0.6314670392109095,601,1075.418920039583
7f21ccafe0e61f7cd90611c5b17a4205,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1310.6389257695325,0.15866539416052733,50.48458874962124,375.80671194375094,0.8111230941249956,0.02592568510642379,627,342.32690610453005
6f0ca1a252be405d8f7d487eca6bd4f7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,964.1123469311107,0.3250837312094962,54.01537002878821,109.64464361620722,0.7875224698570666,0.022094873267419657,794,0.0
3d02783683bd121b48a6dde4cd7dc8b8,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1111.0343083489054,0.5699222713065512,49.34877037620472,185.12706422901496,0.6568825946906908,0.10877620684592237,416,2882.00333386337
fca6514967389ec31bc404e6f2b958ce,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1257.6732024338687,0.1007779430746702,47.999401108879375,45.996433302340755,0.49325721161122826,0.9679215207109275,1703,349.314741822243
45005d7b2a11f23e530d421c56b5490c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,364.8585578994441,0.7602330033749701,50.10640018638711,20.61453600782903,0.8488442669636126,0.3193069062501944,1674,389.7145712153765
cdce9d8fecf204c909e12445717320e0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1335.5783864251698,0.11801951511473262,53.05667544520013,0.9802406995836765,0.5624310501799349,0.4987663202040301,1893,28369.5120911718
5a45170e5ea31f69a8626c1da4578267,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,957.8698391759355,0.2369689063106796,51.6496934078112,84.12195863587624,0.18271188015912398,0.6443510496323597,622,2875.262386995822
0e9be632da8b2b9532939df450906952,79a19a445f972356e38aee7c6515474a,2026-12-01,0,579.1687531966521,0.25375615294847337,52.611471750491965,204.8543524425981,0.8155690575744192,0.7290028432015755,132,0.0
dd3ab8486e8d9e7bc86a06e7e692c0e2,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1301.258487546985,0.364827341253995,47.401045884509536,148.74218309685818,0.7447055088153827,0.761698617202428,1420,1225.5267056191203
547a2fe8695a43cbb0c300df5ae6c035,79a19a445f972356e38aee7c6515474a,2026-12-01,1,188.67556238103944,0.18862733676184754,48.02609894886902,80.81607626334433,0.7280271481550269,0.9971905739725859,441,171.7019515012052
458e9237f14f1b0ece51db4730363983,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1682.2746286697125,0.17740371712147765,46.73804717189105,74.28754756914098,0.6972600805947811,0.1705918663221504,390,943.0747353528277
e710daa16b71b19c4ae97fe71e372927,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,565.2616480347382,0.41444876073886633,46.38587552741762,93.94538941240087,0.7308377282863584,0.292467366690741,1385,0.0
cccdce5ad8bb8803df505a3d7a5cd09b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,2793.0168227917247,0.14903712581708,47.40305805808503,40.13057179489746,0.6365460749578417,0.9760429508524491,935,0.0
ec3788328688dec656eb8d897c8b64c1,79a19a445f972356e38aee7c6515474a,2026-12-01,1,781.8264218648393,0.11823471107816043,50.6848537476635,13.009488181960524,0.7742919991815274,0.7138738644010979,411,501.96849869212264
e8353677c50e36076563a9dd830655ba,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,3162.0816507356385,0.5621967581707855,48.84079973890249,0.1818080257182398,0.8259388834408601,0.4924638102782021,141,49997.12517371608
86050a241f8738bb275eb88efd5b6d29,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,639.3905898613876,0.40655394144031487,50.69170922367326,49.78052501275495,0.2974789702072903,0.0873150573980156,393,418.19613998373444
a5f7ecab26dcb569e0777825e5c7b5b4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,432.0801347722419,0.3402236824408844,53.87292407993998,48.028844671786636,0.9153621221739515,0.1015890078588414,262,336.0891284024755
c1b797c2bea29687c950a1059b92bfdf,79a19a445f972356e38aee7c6515474a,2026-12-01,1,527.4730371565871,0.1558632152137061,50.84077145472553,13.776780597372609,0.8259771957582894,0.3374306758685691,554,907.2994421369687
7dfb17ff2bba1e0304fc1ed6113b12c9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1674.4751428662262,0.2699469998780401,51.68797775204072,44.25459285857461,0.8145743207446936,0.3467296514056205,1935,0.0
d19093af9eb39a8200cc5b6bc58c4e4a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,675.8436329935358,0.08519069249377155,52.29310836444153,66.84380568554032,0.4310170611869864,0.5869959376336947,1715,2014.8865233356742
2e2176e077b75d437cab448a367179b7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1496.9420298152422,0.4068169698292302,44.50079771560559,259.4149159215304,0.8534106747022936,0.919813772343763,865,1707.581256029132
a7e20aba5edc586e6003df3b176bed71,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2623.2108591679635,0.09318845639491445,52.55643064092262,54.91524861712657,0.838564484953951,0.2632862022502819,1818,731.2083955604955
